14,-1,403,177,43.854,99.515,15.992,2.3717,10.454,0.91001
14,-1,128,173,40,90.769,7.5538,-3.3586,12.975,0.83642
15,-1,167,197,26,59,37.31,-3.8015,18.321,0.79583
15,-1,97,185,40,90.769,30.112,-3.5441,11.473,0.85075
15,-1,245,179,40,90.769,25.759,-0.66058,13.015,0.86543
15,-1,123,181,36.769,83.436,24.972,-3.9659,14.503,0.82362
15,-1,409,183,43.854,99.515,24.259,2.3534,10.204,0.91472
15,-1,135,176,36.769,83.436,2.432,-4.2083,16.51,0.80599
16,-1,167,197,26,59,38.102,-3.4101,16.713,0.70998
16,-1,103,185,40,90.769,33.62,-3.2134,11.018,0.79387
16,-1,128,179,40,90.769,27.435,-3.0892,12.251,0.77736
16,-1,423,183,43.854,99.515,9.3362,2.4238,9.7534,0.86785
17,-1,425,178,47.893,108.68,39.459,2.4691,9.7073,0.90805
17,-1,97,179,40,90.769,34.355,-3.9423,12.914,0.81579
17,-1,129,181,36.769,83.436,28.557,-3.705,14.521,0.80331
17,-1,251,213,26,59,13.324,-0.61271,12.523,0.85197
18,-1,101,187,36.769,83.436,53.07,-4.4178,14.687,0.86552
18,-1,128,185,40,90.769,27.953,-3.2394,13.232,0.8818
18,-1,232,185,40,90.769,21.081,-0.90197,13.45,0.90298
18,-1,432,186,47.893,108.68,16.668,2.57,9.7798,0.94874
18,-1,411,185,40,90.769,12.277,3.1681,13.281,0.94183
19,-1,103,185,40,90.769,43.511,-3.6693,12.708,0.83752
19,-1,238,185,40,90.769,24.959,-0.77303,12.912,0.86432
19,-1,128,179,40,90.769,23.412,-3.6062,14.388,0.82519
19,-1,416,190,43.854,99.515,8.8786,2.3398,10.21,0.91563
20,-1,112,187,36.769,83.436,33.271,-3.6901,13.151,0.77673
20,-1,143,213,26,59,28.956,-3.0174,12.84,0.78838
20,-1,232,185,40,90.769,28.426,-0.90621,12.156,0.82124
20,-1,423,185,40,90.769,12.407,2.821,11.942,0.8667
21,-1,134,179,40,90.769,19.634,-3.1154,12.948,0.75877
21,-1,109,179,40,90.769,17.956,-3.6495,12.882,0.75336
21,-1,232,185,40,90.769,17.513,-0.91162,11.866,0.80161
21,-1,423,185,40,90.769,15.438,2.6944,11.733,0.84686
21,-1,462,177,52,118,12.686,2.5676,9.1058,0.88521
22,-1,115,179,40,90.769,19.331,-3.4911,12.678,0.74255
22,-1,435,185,40,90.769,9.8923,2.8525,11.89,0.8379
23,-1,123,187,36.769,83.436,43.391,-3.4905,12.854,0.76967
23,-1,442,185,40,90.769,25.604,2.9531,12.258,0.86012
23,-1,231,210,30.847,69.999,13.082,-1.1099,11.409,0.81972
23,-1,140,177,43.854,99.515,11.018,-2.7218,11.756,0.79441
24,-1,129,187,36.769,83.436,40.4,-3.4209,12.805,0.71706
24,-1,443,183,43.854,99.515,24.345,2.5596,11.215,0.82856
24,-1,147,177,43.854,99.515,6.0606,-2.654,11.747,0.74739
25,-1,134,185,40,90.769,33.88,-3.3633,12.825,0.75164
25,-1,460,192,40,90.769,17.06,2.9628,12.055,0.84924
26,-1,146,185,40,90.769,41.981,-3.2413,12.824,0.71678
26,-1,463,183,43.854,99.515,14.182,2.8071,11.907,0.8188
26,-1,230,223,28.326,64.279,7.9548,-1.3767,11.135,0.77478
27,-1,470,190,43.854,99.515,21.77,2.5748,11.28,0.8264
27,-1,152,192,40,90.769,19.55,-3.0572,12.368,0.73148
28,-1,152,192,40,90.769,28.442,-2.7878,11.367,0.67657
28,-1,483,183,43.854,99.515,22.017,2.6683,11.305,0.75601
28,-1,226,167,56.877,129.07,17.669,-1.1698,9.9708,0.73868
29,-1,158,192,40,90.769,36.352,-2.7515,11.496,0.67229
29,-1,243,232,28.326,64.279,21.104,-1.1784,10.065,0.73458
29,-1,490,183,43.854,99.515,9.7245,2.7347,11.416,0.7504
30,-1,217,176,56.877,129.07,33.01,-1.3819,10.231,0.78643
30,-1,160,186,47.893,108.68,23.874,-2.5632,11.235,0.75208
30,-1,175,178,47.893,108.68,19.194,-2.66,12.431,0.72738
30,-1,485,198,40,90.769,13.674,2.7466,12.107,0.80069
31,-1,222,185,52,118,41.24,-1.3477,10.091,0.77174
31,-1,167,183,43.854,99.515,37.815,-2.8783,12.415,0.70031
31,-1,153,190,43.854,99.515,20.251,-2.7819,11.362,0.72506
31,-1,180,177,43.854,99.515,15.062,-2.9631,13.565,0.67358
31,-1,491,186,47.893,108.68,7.4179,2.4225,10.898,0.8019
32,-1,167,190,43.854,99.515,44.5,-2.505,11.064,0.68792
32,-1,208,164,62.22,141.19,22.724,-1.4349,9.7106,0.74167
32,-1,506,178,47.893,108.68,11.809,2.6988,11.414,0.75185
33,-1,173,183,43.854,99.515,38.023,-2.7205,11.897,0.63056
33,-1,208,164,62.22,141.19,29.311,-1.4735,9.7121,0.71956
34,-1,175,186,47.893,108.68,51.585,-2.3925,11.065,0.65195
34,-1,198,174,62.22,141.19,34.982,-1.5325,9.4438,0.71953
35,-1,198,164,62.22,141.19,35.397,-1.8107,10.456,0.71885
35,-1,175,186,47.893,108.68,19.474,-2.5373,11.441,0.68133
35,-1,518,185,52,118,5.864,2.3307,10.648,0.76921
36,-1,198,164,62.22,141.19,39.303,-1.8991,10.583,0.73764
36,-1,526,185,52,118,12.267,2.3967,10.909,0.78472
37,-1,197,168,68.041,154.4,38.247,-1.6684,9.598,0.76385
38,-1,221,210,43.854,99.515,15.165,-1.7523,10.006,0.70369
39,-1,230,169,52,118,25.318,-2.2119,12.251,0.64286
39,-1,169,149,80,181.54,6.1756,-1.8127,8.9015,0.75123
40,-1,263,233,26,59,29.674,-2.0415,12.172,0.66512
40,-1,176,168,68.041,154.4,11.717,-2.1167,9.4982,0.73846
41,-1,248,187,36.769,83.436,23.592,-3.2404,14.979,0.4931
41,-1,261,167,56.877,129.07,16.281,-1.8823,11.365,0.64482
41,-1,182,149,80,181.54,14.944,-1.961,9.0216,0.72272
42,-1,253,187,36.769,83.436,22.842,-3.3196,14.769,0.48177
42,-1,278,167,56.877,129.07,20.026,-1.8079,11.356,0.63671
42,-1,207,231,43.854,99.515,18.889,-2.0053,9.0433,0.71322
42,-1,263,241,26,59,6.0467,-2.1046,10.917,0.64518
43,-1,169,149,80,181.54,42.941,-2.4067,9.2869,0.74199
43,-1,262,177,52,118,39.786,-2.3953,11.986,0.67574
43,-1,247,201,28.326,64.279,17.025,-4.6812,17.46,0.49563
43,-1,287,167,56.877,129.07,6.9742,-1.9857,11.987,0.68382
44,-1,180,161,74.286,168.57,37.995,-2.463,9.52,0.76002
44,-1,251,209,26,59,34.194,-4.7382,17.518,0.56291
44,-1,270,176,56.877,129.07,31.435,-2.1397,11.377,0.72964
44,-1,302,161,52,118,3.6515,-2.5108,15.073,0.65084
45,-1,170,148,86.667,196.67,36.293,-2.4342,9.1609,0.79219
45,-1,260,200,30.847,69.999,28.912,-5.1361,18.713,0.61287
45,-1,278,177,52,118,16.232,-2.702,13.082,0.73199
46,-1,156,133,94.545,214.55,28.844,-2.4174,8.8054,0.73819
46,-1,269,201,28.326,64.279,22.228,-4.6104,17.07,0.4569
46,-1,287,184,56.877,129.07,18.363,-1.9967,10.643,0.69493
47,-1,302,193,52,118,34.398,-1.9829,10.955,0.71446
47,-1,287,201,26,59,19.274,-5.0724,19.583,0.45078
47,-1,140,114,104,236,11.077,-2.5339,8.8021,0.7551
47,-1,332,164,62.22,141.19,10.55,-1.6688,11.488,0.7078
48,-1,294,174,62.22,141.19,46.663,-2.1067,11.08,0.73559
48,-1,344,158,68.041,154.4,29.629,-1.5466,11.452,0.73822
48,-1,264,195,30.847,69.999,24.574,-5.709,19.237,0.51257
48,-1,277,192,33.548,76.129,23.424,-4.9041,18.177,0.5475
48,-1,142,133,94.545,214.55,18.726,-2.7366,9.0939,0.76325
49,-1,295,201,28.326,64.279,44.184,-5.7506,21.609,0.65531
49,-1,313,174,62.22,141.19,40.24,-2.0817,11.538,0.7947
49,-1,354,158,68.041,154.4,27.963,-1.5968,11.909,0.79832
50,-1,312,168,68.041,154.4,43.06,-2.0506,11.228,0.7826
50,-1,299,206,28.326,64.279,41.12,-5.2938,20.087,0.63909
50,-1,279,209,26,59,32.226,-6.3099,20.992,0.61393
50,-1,108,130,104,236,3.0872,-2.8806,8.7995,0.79554
51,-1,323,168,68.041,154.4,39.167,-2.2198,11.97,0.89124
51,-1,311,209,26,59,34.668,-7.6044,27.65,0.97002
51,-1,283,209,26,59,25.137,-8.955,27.6,0.95867
52,-1,312,200,30.847,69.999,33.248,-4.2619,17.226,0.54489
52,-1,329,161,74.286,168.57,33.099,-1.8054,10.559,0.73765
52,-1,287,209,26,59,18.092,-5.1322,17.7,0.51717
53,-1,282,206,28.326,64.279,36.563,-5.4665,18.358,0.53491
53,-1,342,169,52,118,28.604,-2.7104,14.664,0.65528
53,-1,311,209,26,59,21.57,-4.9747,19.243,0.5267
53,-1,409,224,43.854,99.515,3.502,-1.2812,11.276,0.74599
54,-1,311,201,26,59,33.624,-5.5656,21.503,0.4943
54,-1,342,169,52,118,31.54,-2.59,14.334,0.67433
54,-1,279,205,26,59,26.277,-5.9582,19.64,0.52232
54,-1,391,137,80,181.54,24.133,-1.3003,11.532,0.74673
54,-1,159,209,26,59,8.8542,-8.7394,17.679,0.51374
55,-1,303,197,26,59,30.416,-4.8565,18.937,0.37221
55,-1,342,153,52,118,25.384,-2.7193,15.36,0.52841
55,-1,391,137,80,181.54,17.32,-1.2279,11.087,0.69335
55,-1,271,205,26,59,8.5442,-4.8431,16.535,0.44818
56,-1,342,153,52,118,37.079,-2.6455,15.671,0.58815
56,-1,295,193,28.326,64.279,26.063,-4.796,18.83,0.47204
56,-1,401,193,56.877,129.07,22.552,-1.1988,11.106,0.7271
56,-1,263,197,26,59,6.937,-5.828,19.098,0.44745
57,-1,333,147,68.041,154.4,31.107,-2.0768,12.791,0.71462
57,-1,397,122,86.667,196.67,24.481,-1.1119,11.764,0.74801
57,-1,291,193,28.326,64.279,22.8,-5.5436,21.261,0.50822
57,-1,107,205,26,59,20.323,-9.1846,16.952,0.5301
57,-1,159,205,26,59,14.306,-7.9433,17.494,0.5394
58,-1,333,147,68.041,154.4,34.959,-2.2455,14.023,0.75004
58,-1,287,205,26,59,26.546,-6.3784,23.841,0.59385
58,-1,408,203,62.22,141.19,19.253,-1.0882,11.149,0.79506
58,-1,99,213,26,59,14.322,-9.8232,17.674,0.61054
58,-1,159,209,26,59,9.7384,-9.3358,19.992,0.59338
58,-1,251,209,26,59,4.0623,-6.7303,21.187,0.61627
59,-1,340,139,74.286,168.57,32.241,-1.9847,12.988,0.73648
59,-1,396,98,104,236,30.065,-1.0784,11.495,0.7709
59,-1,291,201,26,59,29.857,-5.961,22.75,0.53823
59,-1,135,209,26,59,29.193,-8.7292,17.812,0.57274
59,-1,99,209,26,59,22.988,-9.5945,17.401,0.56688
59,-1,183,209,26,59,20.035,-7.5632,18.317,0.58136
60,-1,342,137,80,181.54,27.127,-1.8222,12.274,0.73839
60,-1,135,209,26,59,23.032,-8.6794,17.812,0.54707
60,-1,394,88,112.01,254.17,22.86,-1.0705,11.213,0.76685
60,-1,155,209,26,59,20.491,-8.2,18.029,0.5505
60,-1,99,206,28.326,64.279,12.837,-9.0176,16.8,0.55882
60,-1,291,197,28.326,64.279,12.567,-5.6818,22.043,0.52108
61,-1,348,130,104,236,37.462,-1.478,10.45,0.75153
61,-1,295,205,26,59,32.778,-5.1635,20.344,0.45924
61,-1,159,213,26,59,28.036,-7.3607,16.833,0.50102
61,-1,139,213,26,59,15.492,-7.793,16.658,0.49742
61,-1,411,105,112.01,254.17,11.249,-1.0077,10.726,0.7535
61,-1,103,213,26,59,10.502,-8.5694,16.322,0.4914
61,-1,187,209,26,59,3.0722,-7.3485,18.13,0.47146
62,-1,299,201,26,59,48.828,-5.3612,21.057,0.49671
62,-1,360,162,94.545,214.55,33.378,-1.445,10.218,0.76738
62,-1,135,209,26,59,20.414,-8.41,17.278,0.52059
62,-1,160,201,28.326,64.279,10.735,-8.272,18.253,0.50407
62,-1,103,200,30.847,69.999,6.4912,-8.7373,16.543,0.52948
63,-1,359,122,112.01,254.17,51.246,-1.4502,10.398,0.75773
63,-1,299,197,28.326,64.279,35.51,-5.2678,20.839,0.4715
63,-1,139,213,26,59,24.038,-7.8705,16.759,0.50903
63,-1,441,79,125.53,284.85,15.69,-0.86235,10.773,0.7606
63,-1,251,205,26,59,13.451,-6.2853,19.637,0.478
63,-1,103,206,28.326,64.279,12.365,-8.9998,16.915,0.4853
63,-1,160,206,28.326,64.279,2.3961,-7.6233,17.309,0.50209
64,-1,364,98,125.53,284.85,37.823,-1.3762,10.337,0.75425
64,-1,299,201,26,59,32.477,-5.3197,21.081,0.43041
64,-1,135,213,26,59,31.459,-7.6977,16.474,0.48841
64,-1,461,79,125.53,284.85,25.428,-0.73179,10.862,0.75505
64,-1,103,209,26,59,11.915,-9.1124,17.13,0.44529
65,-1,131,209,26,59,39.136,-8.8361,18.207,0.5292
65,-1,293,195,30.847,69.999,38.409,-5.1624,20.659,0.55797
65,-1,95,206,28.326,64.279,22.008,-9.1841,17.237,0.53745
65,-1,243,205,26,59,18.359,-6.7138,20.629,0.53086
65,-1,383,98,125.53,284.85,17.627,-1.2783,10.579,0.77689
65,-1,480,79,125.53,284.85,15.794,-0.58959,11.134,0.78087
66,-1,239,209,26,59,28.415,-6.4356,19.834,0.53754
66,-1,295,201,28.326,64.279,27.598,-5.3025,21.384,0.53639
66,-1,123,213,26,59,22.846,-8.4628,17.491,0.53314
66,-1,411,88,112.01,254.17,21.735,-1.1391,11.998,0.75856
66,-1,89,205,30.847,69.999,13.722,-8.5933,16.48,0.54576
66,-1,182,206,28.326,64.279,13.209,-7.4219,18.575,0.53718
67,-1,295,201,28.326,64.279,46.317,-5.1262,20.763,0.49759
67,-1,123,213,26,59,18.235,-8.1496,17.107,0.49839
67,-1,428,88,112.01,254.17,13.021,-1.0214,12.06,0.74591
67,-1,239,209,26,59,7.6143,-6.2097,19.315,0.5004
67,-1,84,193,36.769,83.436,7.0602,-8.1166,15.888,0.52137
67,-1,183,209,26,59,1.966,-7.5064,18.757,0.48231
68,-1,293,195,30.847,69.999,54.271,-4.745,19.404,0.47117
68,-1,151,206,28.326,64.279,17.192,-7.2333,16.994,0.46592
68,-1,125,206,28.326,64.279,16.63,-7.7486,16.768,0.4586
68,-1,86,197,33.548,76.129,13.853,-8.043,15.92,0.47082
69,-1,295,201,28.326,64.279,36.272,-4.477,18.53,0.3713
69,-1,125,210,28.326,64.279,19.88,-6.9422,15.673,0.39962
69,-1,235,209,26,59,13.164,-5.5258,17.539,0.37579
69,-1,91,205,26,59,4.0429,-9.094,17.286,0.28609
70,-1,293,210,30.847,69.999,43.797,-4.8721,19.964,0.57212
70,-1,302,205,30.847,69.999,23.098,-5.1282,21.779,0.54231
70,-1,123,225,26,59,20.017,-8.4024,17.742,0.5362
70,-1,81,212,33.548,76.129,16.343,-8.5397,16.542,0.55013
70,-1,491,221,26,59,12.352,-0.13924,20.263,0.65715
71,-1,288,214,30.847,69.999,45.72,-5.7614,23.301,0.69445
71,-1,112,223,28.326,64.279,25.542,-9.7275,19.563,0.6468
71,-1,76,217,33.548,76.129,23.527,-9.1887,17.502,0.66062
71,-1,143,223,28.326,64.279,17.234,-9.0218,20.026,0.65585
71,-1,223,221,26,59,15.629,-8.6353,24.598,0.64846
71,-1,483,233,26,59,8.7863,-0.11135,21.101,0.78387
72,-1,288,205,30.847,69.999,30.793,-6.1517,24.802,0.71474
72,-1,219,217,26,59,22.627,-7.9997,22.927,0.68784
72,-1,72,204,36.769,83.436,21.919,-8.7749,17.01,0.68122
72,-1,113,210,30.847,69.999,10.155,-9.5089,19.461,0.66763
73,-1,231,201,26,59,38.925,-7.4054,21.811,0.52777
73,-1,298,186,33.548,76.129,18.225,-5.2535,21.8,0.57248
73,-1,151,200,30.847,69.999,17.027,-7.5762,17.892,0.56882
73,-1,417,185,40,90.769,11.319,-1.811,18.739,0.67863
73,-1,86,197,33.548,76.129,9.796,-8.3085,16.608,0.56826
73,-1,122,200,30.847,69.999,9.7345,-8.1356,17.582,0.56076
74,-1,297,205,30.847,69.999,41.32,-5.2375,21.598,0.55948
74,-1,151,214,30.847,69.999,31.269,-7.6263,18.058,0.55497
74,-1,81,212,33.548,76.129,24.067,-8.4306,16.684,0.55569
74,-1,227,217,26,59,19.997,-7.0515,20.826,0.53259
74,-1,117,214,30.847,69.999,19.25,-8.3531,17.783,0.54377
74,-1,491,225,26,59,6.0144,-0.42011,19.28,0.6844
75,-1,297,195,30.847,69.999,39.692,-5.3412,22.176,0.48988
75,-1,113,210,30.847,69.999,24.165,-7.7509,16.98,0.52703
75,-1,409,183,43.854,99.515,11.496,-1.9053,17.91,0.63273
75,-1,72,198,36.769,83.436,8.8193,-8.2871,16.45,0.52479
76,-1,297,181,30.847,69.999,35.438,-4.388,18.77,0.32472
76,-1,113,195,30.847,69.999,28.866,-6.688,15.594,0.38526
76,-1,146,195,30.847,69.999,23.264,-6.1466,15.765,0.39367
76,-1,72,187,36.769,83.436,14.451,-6.8306,14.8,0.41245
76,-1,409,170,43.854,99.515,7.9556,-1.8567,16.205,0.49632
77,-1,293,186,33.548,76.129,32.703,-4.4173,18.949,0.43146
77,-1,186,201,28.326,64.279,23.462,-6.4854,17.977,0.4131
77,-1,115,213,26,59,22.238,-7.2363,16.527,0.43829
77,-1,215,201,26,59,20.336,-6.4296,19.234,0.37788
77,-1,141,200,30.847,69.999,12.69,-6.8933,16.963,0.43333
77,-1,66,192,40,90.769,11.263,-6.95,15.011,0.48869
78,-1,297,200,30.847,69.999,46.385,-4.586,19.823,0.46356
78,-1,188,205,30.847,69.999,42.237,-6.4997,18.212,0.46557
78,-1,67,198,36.769,83.436,26.586,-8.0652,16.391,0.47947
78,-1,103,210,30.847,69.999,21.474,-7.6208,16.824,0.47757
78,-1,215,209,26,59,10.106,-6.7527,20,0.41699
78,-1,403,178,47.893,108.68,7.403,-1.9393,16.986,0.58444
79,-1,293,192,33.548,76.129,40.594,-4.4883,19.352,0.38677
79,-1,102,207,33.548,76.129,24.936,-6.9598,16.049,0.44312
79,-1,61,212,33.548,76.129,24.034,-7.186,15.271,0.46386
79,-1,211,209,26,59,15.425,-6.3955,19.117,0.35452
79,-1,71,207,33.548,76.129,7.8481,-7.4966,15.886,0.43723
79,-1,195,213,26,59,2.941,-6.3333,18.202,0.38577
79,-1,163,193,36.769,83.436,1.6439,-6.443,17.3,0.41302
80,-1,293,195,30.847,69.999,36.905,-4.4033,19.36,0.38157
80,-1,465,210,28.326,64.279,26.002,-1.0073,17.97,0.50215
80,-1,92,202,33.548,76.129,18.759,-7.1115,16.224,0.42718
80,-1,390,169,52,118,17.352,-2.03,16.257,0.53706
80,-1,183,213,26,59,13.874,-6.1139,17.557,0.40444
80,-1,52,190,43.854,99.515,13.489,-6.7038,14.859,0.48171
80,-1,132,205,30.847,69.999,8.4942,-6.7322,16.854,0.41444
81,-1,460,214,28.326,64.279,53.787,-1.0424,18.27,0.49204
81,-1,288,197,33.548,76.129,37.252,-4.2587,18.731,0.40404
81,-1,48,198,40,90.769,24.88,-7.0996,15.298,0.45499
81,-1,86,207,33.548,76.129,20.089,-7.0625,16.118,0.42833
81,-1,388,178,47.893,108.68,10.228,-2.0918,16.952,0.51253
81,-1,199,210,28.326,64.279,7.4336,-5.9284,18.072,0.38843
81,-1,403,186,47.893,108.68,3.1136,-1.851,16.101,0.54651
82,-1,456,223,28.326,64.279,43.803,-1.0225,19.34,0.58416
82,-1,45,197,43.854,99.515,23.985,-7.3308,15.697,0.53939
82,-1,288,202,33.548,76.129,15.136,-4.7208,20.755,0.48535
82,-1,72,210,36.769,83.436,13.709,-7.2802,16.227,0.52952
82,-1,382,185,52,118,12.319,-2.128,16.768,0.61583
82,-1,123,212,33.548,76.129,6.1593,-7.0242,17.354,0.51132
82,-1,195,217,26,59,3.6449,-7.1211,20.537,0.44446
83,-1,456,227,28.326,64.279,29.054,-1.1606,18.796,0.61134
83,-1,45,197,43.854,99.515,28.163,-7.4181,15.763,0.54809
83,-1,293,202,33.548,76.129,27.824,-4.7499,21.005,0.50231
83,-1,91,229,26,59,26.322,-7.7382,17.152,0.51641
83,-1,390,185,52,118,17.703,-2.0895,16.943,0.6278
83,-1,128,212,33.548,76.129,6.5573,-7.0528,17.492,0.52319
84,-1,459,224,30.847,69.999,30.53,-1.2008,18.914,0.63888
84,-1,60,210,40,90.769,29.228,-7.3265,15.959,0.57248
84,-1,84,210,36.769,83.436,19.037,-7.7206,17.041,0.54928
84,-1,398,185,52,118,18.371,-2.0826,17.445,0.64484
84,-1,293,205,30.847,69.999,6.4783,-5.496,23.324,0.49596
84,-1,128,212,33.548,76.129,5.225,-7.6043,18.27,0.53312
85,-1,459,219,30.847,69.999,28.899,-1.3323,18.424,0.5906
85,-1,59,197,43.854,99.515,26.23,-7.1036,15.655,0.52943
85,-1,193,210,30.847,69.999,17.596,-6.5244,18.846,0.47345
85,-1,297,200,30.847,69.999,14.873,-5.1996,22.175,0.43004
85,-1,86,212,33.548,76.129,8.7382,-7.5487,16.747,0.49687
85,-1,406,177,52,118,5.9966,-2.0423,17.48,0.59592
86,-1,59,197,43.854,99.515,39.957,-6.9996,15.521,0.50333
86,-1,463,214,30.847,69.999,37.295,-1.3614,18.492,0.5557
86,-1,85,204,40,90.769,26.299,-6.792,15.822,0.5005
86,-1,303,197,33.548,76.129,25.006,-4.5989,20.21,0.44023
86,-1,398,177,52,118,17.871,-2.2281,16.984,0.57387
86,-1,135,204,36.769,83.436,8.2617,-6.6326,16.904,0.47708
87,-1,57,193,47.893,108.68,32.65,-6.3173,14.831,0.47626
87,-1,458,212,33.548,76.129,31.001,-1.5054,17.398,0.50713
87,-1,304,193,36.769,83.436,22.35,-4.1332,18.64,0.39784
87,-1,406,177,52,118,16.742,-2.1173,16.608,0.51939
87,-1,135,204,36.769,83.436,15.679,-6.2432,16.398,0.42333
88,-1,300,185,40,90.769,43.134,-4.2706,19.149,0.46453
88,-1,57,186,47.893,108.68,40.711,-6.7352,15.431,0.50006
88,-1,453,212,33.548,76.129,29.227,-1.5616,17.827,0.56448
88,-1,163,198,36.769,83.436,10.186,-6.2754,17.439,0.45964
88,-1,133,207,33.548,76.129,9.795,-6.6346,17.014,0.46182
89,-1,300,185,40,90.769,38.962,-4.2444,19.15,0.45881
89,-1,54,177,52,118,37.665,-6.6404,15.388,0.4952
89,-1,239,209,26,59,13.861,-6.058,20.27,0.38319
89,-1,163,198,36.769,83.436,12.425,-6.2004,17.4,0.45416
89,-1,448,212,33.548,76.129,8.1295,-1.6374,17.908,0.55795
90,-1,306,192,40,90.769,50.868,-4.1903,19.335,0.53663
90,-1,452,210,36.769,83.436,40.187,-1.5871,18.24,0.61585
90,-1,46,185,52,118,35.525,-6.7204,15.397,0.54771
90,-1,398,177,52,118,12.285,-2.3095,17.908,0.60506
90,-1,129,204,36.769,83.436,8.2339,-6.864,17.44,0.50844
91,-1,306,192,40,90.769,50.244,-4.0763,18.833,0.49408
91,-1,46,185,52,118,30.694,-6.5225,15.221,0.5215
91,-1,446,210,36.769,83.436,21.308,-1.7198,17.905,0.57263
91,-1,398,177,52,118,13.588,-2.3172,17.603,0.5655
91,-1,129,204,36.769,83.436,10.977,-6.5981,17.077,0.47549
92,-1,306,192,40,90.769,53.696,-4.3803,20.288,0.54425
92,-1,46,185,52,118,27.933,-6.8984,15.769,0.55974
92,-1,444,224,30.847,69.999,20.341,-1.7592,18.968,0.61904
92,-1,398,177,52,118,14.217,-2.3495,18.685,0.61096
93,-1,312,192,40,90.769,50.915,-4.2172,19.784,0.52559
93,-1,46,185,52,118,31.003,-6.8111,15.662,0.54403
93,-1,207,210,30.847,69.999,23.479,-6.3891,19.511,0.48307
93,-1,440,210,36.769,83.436,16.22,-1.8753,18.648,0.59751
93,-1,389,164,62.22,141.19,4.9327,-2.4266,17.185,0.61213
93,-1,190,210,28.326,64.279,4.4316,-7.3323,20.556,0.4434
93,-1,132,219,30.847,69.999,3.416,-6.845,17.532,0.50919
94,-1,312,192,40,90.769,43.163,-3.9356,18.106,0.43446
94,-1,446,204,36.769,83.436,29.905,-1.9156,17.985,0.49391
94,-1,251,209,26,59,29.625,-5.833,20.099,0.31473
