41,-1,15,209,26,59,7.5765,-12.495,23.158,0.53544
42,-1,278,219,28.326,64.279,44.692,-0.96349,16.906,0.77056
42,-1,288,219,30.847,69.999,41.161,-0.63139,15.168,0.79062
42,-1,439,223,28.326,64.279,34.789,2.9655,15.667,0.83094
42,-1,315,225,26,59,19.346,-0.030995,16.722,0.78388
42,-1,327,225,26,59,4.4082,0.27969,16.738,0.78761
43,-1,269,219,28.326,64.279,38.996,-1.1597,16.969,0.78834
43,-1,315,225,26,59,37.536,0.0054433,16.798,0.79887
43,-1,439,223,28.326,64.279,33.723,2.9905,15.72,0.83123
43,-1,295,219,28.326,64.279,31.139,-0.48124,17.023,0.79319
43,-1,331,221,26,59,17.458,0.51686,18.364,0.7897
43,-1,347,225,26,59,12.4,0.835,16.826,0.80511
43,-1,286,223,28.326,64.279,9.7882,-0.68491,15.722,0.80252
44,-1,291,219,28.326,64.279,49.028,-0.56442,16.16,0.75581
44,-1,447,223,28.326,64.279,43.221,3.0089,15.207,0.80361
44,-1,269,223,28.326,64.279,40.727,-1.0318,14.994,0.76557
44,-1,315,225,26,59,24.726,-0.015559,16.003,0.76328
44,-1,347,225,26,59,22.546,0.75977,16.069,0.77027
44,-1,263,169,26,59,13.812,1.8578,-27.62,1.3233
44,-1,331,221,26,59,10.233,0.45661,17.369,0.75109
45,-1,295,217,26,59,49.474,-0.50234,17.456,0.72049
45,-1,264,219,28.326,64.279,32.128,-1.1451,15.146,0.74368
45,-1,311,221,26,59,27.562,-0.10835,16.169,0.7416
45,-1,347,221,26,59,27.03,0.76919,16.246,0.75016
45,-1,447,219,28.326,64.279,23.771,3.0357,15.383,0.78612
45,-1,327,217,26,59,13.088,0.357,17.554,0.72857
45,-1,287,221,26,59,11.482,-0.68502,16.106,0.73615
45,-1,263,161,26,59,10.051,1.3344,-20.54,1.2372
46,-1,291,214,28.326,64.279,51.5,-0.56936,17.41,0.73989
46,-1,451,225,26,59,32.481,3.1836,15.697,0.80824
46,-1,347,221,26,59,28.238,0.83357,16.914,0.76372
46,-1,255,214,30.847,69.999,28,-1.3356,15.546,0.75221
46,-1,311,221,26,59,24.75,-0.086029,16.856,0.75265
46,-1,245,219,30.847,69.999,3.7929,-1.4399,14.33,0.76531
47,-1,291,221,26,59,54.349,-0.59846,16.859,0.70363
47,-1,351,221,26,59,52.758,0.91989,16.95,0.72289
47,-1,456,223,28.326,64.279,49.824,3.0223,14.875,0.78288
47,-1,311,221,26,59,36.752,-0.095894,16.897,0.70989
47,-1,245,198,40,90.769,18.217,-1.3584,14.464,0.72958
47,-1,327,221,26,59,8.4365,0.30866,16.922,0.71501
48,-1,351,225,26,59,59.356,0.77938,15.627,0.71841
48,-1,291,221,26,59,56.299,-0.58327,16.683,0.68228
48,-1,315,221,26,59,35.479,0.0074642,16.731,0.68937
48,-1,456,219,28.326,64.279,28.641,3.3091,15.811,0.74916
48,-1,327,221,26,59,23.89,0.30485,16.751,0.69302
48,-1,260,166,28.326,64.279,13.507,2.9925,-42.978,1.7417
49,-1,351,225,26,59,77.152,0.82875,15.935,0.713
49,-1,291,219,28.326,64.279,42.394,-0.52329,16.059,0.69344
49,-1,311,225,26,59,40.857,-0.092309,15.892,0.70181
49,-1,459,229,26,59,28.875,3.049,14.894,0.75915
49,-1,327,221,26,59,20.252,0.34852,17.111,0.68712
50,-1,351,225,26,59,63.148,0.88907,16.425,0.73385
50,-1,311,225,26,59,46.436,-0.064499,16.385,0.72087
50,-1,291,219,28.326,64.279,36.837,-0.51053,16.567,0.71196
50,-1,460,223,28.326,64.279,36.798,3.2814,15.476,0.78132
50,-1,325,219,28.326,64.279,23.184,0.30866,16.617,0.72287
50,-1,147,233,26,59,5.1036,-3.3088,14.092,0.7074
50,-1,264,166,28.326,64.279,1.3953,1.8765,-33.83,1.4624
51,-1,465,223,28.326,64.279,71.859,3.4722,15.749,0.80909
51,-1,351,225,26,59,56.561,0.93198,16.785,0.75911
51,-1,288,214,30.847,69.999,37.433,-0.53812,16.733,0.73814
51,-1,311,225,26,59,30.896,-0.04149,16.758,0.74513
51,-1,327,221,26,59,20.747,0.43492,18.122,0.73547
51,-1,263,165,26,59,2.3273,1.0839,-19.714,1.2074
52,-1,351,225,26,59,60.59,0.94936,16.868,0.72626
52,-1,288,214,30.847,69.999,47.278,-0.51918,16.82,0.70595
52,-1,468,219,30.847,69.999,46.016,3.4266,15.387,0.78396
52,-1,307,225,26,59,30.534,-0.11968,16.84,0.71136
52,-1,327,225,26,59,28.655,0.36465,16.857,0.71804
52,-1,210,217,33.548,76.129,10.464,-1.9968,14.47,0.72005
52,-1,259,165,26,59,7.4456,1.2411,-19.689,1.2791
53,-1,347,225,26,59,59.281,0.85946,16.661,0.71359
53,-1,288,214,30.847,69.999,49.742,-0.47711,16.604,0.69585
53,-1,469,227,28.326,64.279,40.797,3.1958,14.768,0.77597
53,-1,311,225,26,59,37.521,0.0062481,16.632,0.70215
53,-1,321,219,28.326,64.279,31.339,0.28273,16.854,0.70251
53,-1,278,219,28.326,64.279,29.588,-0.74544,16.794,0.68912
53,-1,204,223,28.326,64.279,8.5323,-2.3049,15.566,0.68671
53,-1,255,165,26,59,8.2224,1.4407,-21.086,1.3162
54,-1,347,225,26,59,61.853,0.96756,17.385,0.72405
54,-1,469,227,28.326,64.279,55.955,3.3898,15.299,0.78628
54,-1,283,219,30.847,69.999,47.943,-0.55215,15.919,0.7244
54,-1,323,225,26,59,41.241,0.36712,17.367,0.71622
54,-1,311,225,26,59,34.943,0.068691,17.353,0.71239
54,-1,251,161,26,59,3.3535,1.0523,-14.613,1.1795
55,-1,343,225,26,59,54.812,0.9361,17.316,0.7322
55,-1,279,219,30.847,69.999,48.729,-0.56234,15.877,0.7315
55,-1,469,227,28.326,64.279,33.922,3.4323,15.291,0.79354
55,-1,303,225,26,59,28.271,-0.049092,17.272,0.71947
55,-1,317,223,28.326,64.279,24.711,0.26221,16.356,0.73615
55,-1,288,214,30.847,69.999,22.652,-0.35585,17.252,0.71559
55,-1,269,214,30.847,69.999,19.564,-0.81669,17.215,0.70985
55,-1,247,165,26,59,7.3816,1.4214,-19.076,1.2339
56,-1,339,225,26,59,70.134,0.95713,17.504,0.74545
56,-1,272,212,33.548,76.129,50.752,-0.59157,16.279,0.74031
56,-1,465,227,28.326,64.279,31.545,3.4517,15.42,0.80371
56,-1,174,212,33.548,76.129,24.316,-2.7306,16.064,0.71503
56,-1,299,225,26,59,24.218,-0.033939,17.473,0.73289
56,-1,312,219,28.326,64.279,24.178,0.33032,17.718,0.73462
57,-1,274,219,30.847,69.999,59.547,-0.48482,16.392,0.71417
57,-1,334,223,28.326,64.279,49.121,0.87486,16.852,0.72497
57,-1,295,229,26,59,33.268,-0.063883,16.66,0.71558
57,-1,312,223,28.326,64.279,32.448,0.3636,16.858,0.71816
57,-1,463,224,30.847,69.999,20.525,3.3281,15.018,0.78537
57,-1,264,224,30.847,69.999,16.96,-0.68213,15.248,0.72916
57,-1,163,225,26,59,16.473,-3.2866,17.592,0.65893
57,-1,239,165,26,59,8.1126,1.2595,-17.516,1.2579
58,-1,264,219,30.847,69.999,60.725,-0.5528,16.377,0.68878
58,-1,331,229,26,59,53.669,0.89803,16.606,0.70627
58,-1,291,229,26,59,42.875,-0.0031791,16.631,0.69254
58,-1,304,223,28.326,64.279,31.285,0.32887,16.818,0.69426
58,-1,274,224,30.847,69.999,16.13,-0.3482,15.258,0.71092
58,-1,231,165,26,59,11.655,1.3443,-17.888,1.3021
58,-1,143,232,28.326,64.279,4.76,-2.8283,14.694,0.68395
59,-1,255,219,30.847,69.999,73.569,-0.56204,15.949,0.66393
59,-1,321,223,28.326,64.279,72.968,0.83439,16.297,0.67739
59,-1,278,223,28.326,64.279,40.975,-0.096282,16.341,0.66277
59,-1,456,227,28.326,64.279,38.837,3.4291,15.075,0.74071
59,-1,245,214,30.847,69.999,34.742,-0.80693,17.209,0.6345
59,-1,293,219,30.847,69.999,31.399,0.22868,15.926,0.67605
59,-1,223,165,26,59,13.758,1.5999,-20.72,1.4471
59,-1,411,229,26,59,10.312,2.717,15.932,0.71265
60,-1,311,225,26,59,86.847,0.84224,16.338,0.64406
60,-1,246,212,33.548,76.129,70.301,-0.47439,15.48,0.64549
60,-1,449,224,30.847,69.999,37.49,3.1012,14.069,0.72767
60,-1,286,223,28.326,64.279,26.566,0.27362,15.631,0.65241
60,-1,269,223,28.326,64.279,25.223,-0.066788,15.644,0.64738
60,-1,231,210,36.769,83.436,15.561,-0.71194,14.522,0.66422
61,-1,299,223,28.326,64.279,58.05,0.73391,16,0.66253
61,-1,236,217,33.548,76.129,56.916,-0.50662,14.906,0.67306
61,-1,440,224,30.847,69.999,46.348,3.1727,14.355,0.72285
61,-1,264,223,28.326,64.279,32.724,0.011422,16.04,0.65421
61,-1,89,210,36.769,83.436,23.536,-3.1457,14.781,0.64844
61,-1,219,210,36.769,83.436,16.923,-0.78608,14.859,0.67118
61,-1,203,161,26,59,3.8243,1.3883,-18.17,1.3987
62,-1,291,223,28.326,64.279,76.49,0.77506,16.066,0.68583
62,-1,226,212,33.548,76.129,53.095,-0.50771,15.941,0.67069
62,-1,440,224,30.847,69.999,45.492,3.358,14.392,0.75331
62,-1,251,223,28.326,64.279,39.565,-0.04883,16.111,0.67371
62,-1,210,212,33.548,76.129,30.069,-0.82961,15.946,0.66619
62,-1,71,212,33.548,76.129,29.854,-3.6128,15.839,0.63021
62,-1,264,219,30.847,69.999,25.212,0.21888,15.733,0.68463
62,-1,191,157,26,59,4.0315,1.1594,-14.467,1.2776
63,-1,286,223,28.326,64.279,49.774,0.98862,17.494,0.73849
63,-1,430,224,30.847,69.999,49.508,3.6956,15.436,0.80616
63,-1,221,212,33.548,76.129,42.354,-0.44982,17.344,0.71808
63,-1,245,219,30.847,69.999,29.146,0.051041,17.097,0.72893
63,-1,202,210,36.769,83.436,23.999,-0.79749,16.099,0.72826
63,-1,260,219,30.847,69.999,20.883,0.38316,17.078,0.73431
64,-1,210,217,33.548,76.129,57.737,-0.54172,15.952,0.67796
64,-1,278,223,28.326,64.279,54.149,0.90438,17.196,0.67379
64,-1,430,224,30.847,69.999,38.327,3.6962,15.182,0.75041
64,-1,195,212,33.548,76.129,29.811,-0.88065,17.088,0.65156
64,-1,236,224,30.847,69.999,20.136,-0.064406,15.752,0.68829
64,-1,177,158,28.326,64.279,9.3081,1.3982,-16.65,1.3295
65,-1,205,217,33.548,76.129,56.428,-0.4544,15.348,0.63985
65,-1,264,224,30.847,69.999,46.099,0.5842,15.118,0.65912
65,-1,231,217,33.548,76.129,33.887,0.021273,15.318,0.64691
65,-1,421,224,30.847,69.999,24.739,3.437,14.651,0.7082
65,-1,190,212,33.548,76.129,20.996,-0.75981,16.333,0.61265
65,-1,167,157,26,59,12.091,1.3074,-14.135,1.3561
66,-1,260,224,30.847,69.999,44.47,0.76813,15.935,0.72031
66,-1,226,217,33.548,76.129,40.575,0.14424,16.168,0.70824
66,-1,195,217,33.548,76.129,39.457,-0.4671,16.206,0.69938
66,-1,421,224,30.847,69.999,29.916,3.9196,15.378,0.77157
66,-1,174,210,36.769,83.436,14.472,-0.84623,16.16,0.69499
66,-1,35,217,26,59,5.0026,-5.3766,21.4,0.55187
66,-1,8,214,30.847,69.999,0.0045949,-4.9828,18.38,0.60442
67,-1,250,224,30.847,69.999,64.331,0.80772,16.366,0.73277
67,-1,185,215,36.769,83.436,49.292,-0.43109,15.618,0.72711
67,-1,215,217,33.548,76.129,38.416,0.14401,16.621,0.72027
67,-1,411,224,30.847,69.999,34.894,4.0464,15.75,0.78466
67,-1,146,153,30.847,69.999,6.5073,1.4798,-15.562,1.2026
68,-1,238,223,28.326,64.279,55.22,0.8646,17.276,0.71304
68,-1,169,210,36.769,83.436,51.591,-0.51426,16.07,0.71334
68,-1,402,224,30.847,69.999,31.859,3.8098,15.232,0.78169
68,-1,205,217,33.548,76.129,21.619,0.13956,16.073,0.72173
68,-1,154,212,33.548,76.129,13.701,-0.87926,17.216,0.69144
68,-1,135,153,26,59,12.731,1.0993,-9.9249,1.1241
68,-1,347,221,26,59,4.6503,3.9236,18.999,0.72665
69,-1,231,219,30.847,69.999,56.032,0.80919,16.715,0.71572
69,-1,163,210,36.769,83.436,55.586,-0.49463,15.976,0.71002
69,-1,397,224,30.847,69.999,40.04,3.7344,15.095,0.77982
69,-1,202,210,36.769,83.436,25.4,0.22645,15.901,0.72075
69,-1,190,217,33.548,76.129,24.057,-0.023039,15.986,0.71611
69,-1,146,204,36.769,83.436,15.573,-0.86569,17.238,0.68535
69,-1,343,225,26,59,15.484,3.4381,17.494,0.73836
69,-1,127,148,30.847,69.999,6.3,1.5448,-14.885,1.22
70,-1,158,204,40,90.769,52.03,-0.53175,15.785,0.70353
70,-1,231,217,33.548,76.129,47.599,0.75433,15.931,0.71749
70,-1,200,217,33.548,76.129,24.613,0.18061,16.004,0.709
70,-1,407,224,30.847,69.999,23.182,3.9227,15.094,0.77157
70,-1,140,204,36.769,83.436,14.529,-0.9673,17.272,0.67356
70,-1,347,221,26,59,11.702,3.9424,18.659,0.71323
70,-1,299,214,28.326,64.279,7.2924,2.9125,19.465,0.68688
70,-1,122,148,30.847,69.999,4.4737,1.7924,-15.081,1.2404
71,-1,236,219,30.847,69.999,52.669,0.87468,16.407,0.71629
71,-1,157,210,36.769,83.436,44.422,-0.57128,15.766,0.70754
71,-1,401,217,33.548,76.129,43.491,3.7456,15.02,0.77586
71,-1,146,204,36.769,83.436,20.014,-0.81924,16.913,0.68611
71,-1,202,210,36.769,83.436,15.12,0.22582,15.681,0.71932
71,-1,127,148,30.847,69.999,6.6613,1.8105,-17.001,1.2587
72,-1,231,217,33.548,76.129,52.745,0.76106,15.943,0.73132
72,-1,406,217,33.548,76.129,46.272,3.9383,15.252,0.78343
72,-1,152,210,36.769,83.436,33.119,-0.64136,16.051,0.71126
72,-1,303,217,26,59,29.405,3.1284,20.088,0.70077
72,-1,197,210,36.769,83.436,23.574,0.17094,15.967,0.72319
72,-1,165,204,40,90.769,23.236,-0.37611,15.801,0.71847
72,-1,351,221,26,59,8.7779,3.9473,18.496,0.73525
72,-1,122,148,30.847,69.999,2.0426,1.9256,-15.867,1.2202
73,-1,231,217,33.548,76.129,57.846,0.78944,16.098,0.73386
73,-1,406,217,33.548,76.129,45.289,3.9697,15.367,0.77865
73,-1,153,197,43.854,99.515,33.063,-0.527,15.699,0.72559
73,-1,190,227,28.326,64.279,27.378,0.0048476,16.55,0.71883
73,-1,202,210,36.769,83.436,23.029,0.28658,16.116,0.7282
73,-1,304,214,28.326,64.279,0.96882,3.0199,19.455,0.7086
74,-1,231,217,33.548,76.129,63.498,0.82649,16.134,0.72075
74,-1,411,224,30.847,69.999,48.169,3.9946,15.267,0.77414
74,-1,152,210,40,90.769,42.875,-0.51652,15.124,0.72036
74,-1,197,210,36.769,83.436,32.445,0.23622,16.161,0.71297
74,-1,185,215,36.769,83.436,12.597,-0.0072115,15.395,0.72232
74,-1,133,197,43.854,99.515,5.2834,-0.82523,15.765,0.70617
74,-1,121,149,28.326,64.279,1.9736,1.5788,-11.646,1.1787
74,-1,307,221,26,59,0.99918,2.9487,18.895,0.70256
75,-1,231,217,33.548,76.129,54.465,0.88484,16.234,0.70768
75,-1,147,204,43.854,99.515,46.426,-0.50234,14.885,0.71347
75,-1,411,224,30.847,69.999,44.909,4.0406,15.329,0.76293
75,-1,197,210,36.769,83.436,27.245,0.29413,16.269,0.69967
75,-1,351,225,26,59,22.661,3.6775,17.649,0.71842
75,-1,180,215,36.769,83.436,15.322,-0.035083,15.512,0.70855
75,-1,527,237,26,59,13.729,5.8349,14.319,0.80286
75,-1,133,197,43.854,99.515,4.3169,-0.77128,15.884,0.69291
76,-1,221,223,33.548,76.129,53.504,0.71578,15.732,0.71169
76,-1,140,216,40,90.769,46.442,-0.5608,14.865,0.71163
76,-1,191,215,36.769,83.436,28.204,0.24189,15.911,0.70293
76,-1,521,232,28.326,64.279,20.069,6.0345,14.662,0.79362
76,-1,406,223,33.548,76.129,15.611,3.8229,14.976,0.76184
77,-1,214,215,36.769,83.436,55.698,0.74077,15.669,0.72272
77,-1,133,204,43.854,99.515,55.647,-0.5212,15.153,0.71622
77,-1,185,210,36.769,83.436,32.066,0.30744,16.552,0.70356
77,-1,343,225,26,59,26.151,3.8062,17.931,0.72241
77,-1,519,237,26,59,15.631,5.9516,14.518,0.80193
77,-1,163,245,26,59,14.016,-0.19888,15.053,0.72157
77,-1,120,210,43.854,99.515,11.217,-0.67886,14.484,0.72506
77,-1,407,224,30.847,69.999,9.6672,4.2226,15.537,0.76548
77,-1,174,229,30.847,69.999,3.5746,0.025668,15.695,0.71395
78,-1,126,204,43.854,99.515,68.099,-0.54562,15.102,0.7276
78,-1,208,210,36.769,83.436,49.958,0.78846,16.341,0.7267
78,-1,180,210,36.769,83.436,36.18,0.29271,16.426,0.71906
78,-1,343,221,26,59,33.906,4.1726,18.666,0.73637
78,-1,155,241,26,59,25.42,-0.24487,15.511,0.72551
78,-1,113,210,43.854,99.515,16.743,-0.69751,14.457,0.73506
78,-1,515,233,26,59,7.7285,6.2512,14.923,0.81785
79,-1,120,204,43.854,99.515,60.115,-0.62799,15.185,0.72528
79,-1,208,215,36.769,83.436,39.831,0.70223,15.613,0.73637
79,-1,347,221,26,59,36.463,4.1867,18.536,0.73868
